season,race,circuit,driver,constructor,grid,position,points,laps
2021,Bahrain Grand Prix,Bahrain International Circuit,Hamilton,Mercedes,2,1,25.0,56
2021,Bahrain Grand Prix,Bahrain International Circuit,Verstappen,Red Bull,1,2,18.0,56
2021,Bahrain Grand Prix,Bahrain International Circuit,Bottas,Mercedes,3,3,16.0,56
2021,Bahrain Grand Prix,Bahrain International Circuit,Norris,McLaren,7,4,12.0,56
2021,Bahrain Grand Prix,Bahrain International Circuit,Pérez,Red Bull,0,5,10.0,56
2021,Bahrain Grand Prix,Bahrain International Circuit,Leclerc,Ferrari,4,6,8.0,56
2021,Bahrain Grand Prix,Bahrain International Circuit,Ricciardo,McLaren,6,7,6.0,56
2021,Bahrain Grand Prix,Bahrain International Circuit,Sainz,Ferrari,8,8,4.0,56
2021,Bahrain Grand Prix,Bahrain International Circuit,Tsunoda,AlphaTauri,13,9,2.0,56
2021,Bahrain Grand Prix,Bahrain International Circuit,Stroll,Aston Martin,10,10,1.0,56
2021,Bahrain Grand Prix,Bahrain International Circuit,Räikkönen,Alfa Romeo,14,11,0.0,56
2021,Bahrain Grand Prix,Bahrain International Circuit,Giovinazzi,Alfa Romeo,12,12,0.0,55
2021,Bahrain Grand Prix,Bahrain International Circuit,Ocon,Alpine F1 Team,16,13,0.0,55
2021,Bahrain Grand Prix,Bahrain International Circuit,Russell,Williams,15,14,0.0,55
2021,Bahrain Grand Prix,Bahrain International Circuit,Vettel,Aston Martin,20,15,0.0,55
2021,Bahrain Grand Prix,Bahrain International Circuit,Schumacher,Haas F1 Team,18,16,0.0,55
2021,Bahrain Grand Prix,Bahrain International Circuit,Gasly,AlphaTauri,5,17,0.0,52
2021,Bahrain Grand Prix,Bahrain International Circuit,Latifi,Williams,17,18,0.0,51
2021,Bahrain Grand Prix,Bahrain International Circuit,Alonso,Alpine F1 Team,9,19,0.0,32
2021,Bahrain Grand Prix,Bahrain International Circuit,Mazepin,Haas F1 Team,19,20,0.0,0
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Verstappen,Red Bull,3,1,25.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Hamilton,Mercedes,1,2,19.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Norris,McLaren,7,3,15.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Leclerc,Ferrari,4,4,12.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Sainz,Ferrari,11,5,10.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Ricciardo,McLaren,6,6,8.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Gasly,AlphaTauri,5,7,6.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Stroll,Aston Martin,10,8,4.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Ocon,Alpine F1 Team,9,9,2.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Alonso,Alpine F1 Team,15,10,1.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Pérez,Red Bull,2,11,0.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Tsunoda,AlphaTauri,20,12,0.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Räikkönen,Alfa Romeo,16,13,0.0,63
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Giovinazzi,Alfa Romeo,17,14,0.0,62
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Vettel,Aston Martin,0,15,0.0,61
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Schumacher,Haas F1 Team,18,16,0.0,61
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Mazepin,Haas F1 Team,19,17,0.0,61
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Bottas,Mercedes,8,18,0.0,30
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Russell,Williams,12,19,0.0,30
2021,Emilia Romagna Grand Prix,Autodromo Enzo e Dino Ferrari,Latifi,Williams,14,20,0.0,0
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Hamilton,Mercedes,2,1,25.0,66
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Verstappen,Red Bull,3,2,18.0,66
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Bottas,Mercedes,1,3,16.0,66
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Pérez,Red Bull,4,4,12.0,66
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Norris,McLaren,7,5,10.0,66
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Leclerc,Ferrari,8,6,8.0,66
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Ocon,Alpine F1 Team,6,7,6.0,66
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Alonso,Alpine F1 Team,13,8,4.0,66
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Ricciardo,McLaren,16,9,2.0,66
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Gasly,AlphaTauri,9,10,1.0,66
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Sainz,Ferrari,5,11,0.0,66
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Giovinazzi,Alfa Romeo,12,12,0.0,65
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Vettel,Aston Martin,10,13,0.0,65
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Stroll,Aston Martin,17,14,0.0,65
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Tsunoda,AlphaTauri,14,15,0.0,65
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Russell,Williams,11,16,0.0,65
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Schumacher,Haas F1 Team,19,17,0.0,64
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Latifi,Williams,18,18,0.0,64
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Mazepin,Haas F1 Team,20,19,0.0,64
2021,Portuguese Grand Prix,Autódromo Internacional do Algarve,Räikkönen,Alfa Romeo,15,20,0.0,1
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Hamilton,Mercedes,1,1,25.0,66
