season,race,circuit,driver,constructor,grid,position,points,laps
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Rosberg,Mercedes,2,1,25.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Hamilton,Mercedes,1,2,18.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Vettel,Ferrari,3,3,15.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Ricciardo,Red Bull,8,4,12.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Massa,Williams,6,5,10.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Grosjean,Haas F1 Team,19,6,8.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Hülkenberg,Force India,10,7,6.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Bottas,Williams,16,8,4.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Sainz,Toro Rosso,7,9,2.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Verstappen,Toro Rosso,5,10,1.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Palmer,Renault,13,11,0.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Magnussen,Renault,14,12,0.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Pérez,Force India,9,13,0.0,57
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Button,McLaren,12,14,0.0,56
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Nasr,Sauber,17,15,0.0,56
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Wehrlein,Manor Marussia,21,16,0.0,56
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Ericsson,Sauber,15,17,0.0,38
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Räikkönen,Ferrari,4,18,0.0,21
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Haryanto,Manor Marussia,22,19,0.0,17
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Gutiérrez,Haas F1 Team,20,20,0.0,16
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Alonso,McLaren,11,21,0.0,16
2016,Australian Grand Prix,Albert Park Grand Prix Circuit,Kvyat,Red Bull,18,22,0.0,0
2016,Bahrain Grand Prix,Bahrain International Circuit,Rosberg,Mercedes,2,1,25.0,57
2016,Bahrain Grand Prix,Bahrain International Circuit,Räikkönen,Ferrari,4,2,18.0,57
2016,Bahrain Grand Prix,Bahrain International Circuit,Hamilton,Mercedes,1,3,15.0,57
2016,Bahrain Grand Prix,Bahrain International Circuit,Ricciardo,Red Bull,5,4,12.0,57
2016,Bahrain Grand Prix,Bahrain International Circuit,Grosjean,Haas F1 Team,9,5,10.0,57
2016,Bahrain Grand Prix,Bahrain International Circuit,Verstappen,Toro Rosso,10,6,8.0,57
2016,Bahrain Grand Prix,Bahrain International Circuit,Kvyat,Red Bull,15,7,6.0,56
2016,Bahrain Grand Prix,Bahrain International Circuit,Massa,Williams,7,8,4.0,56
2016,Bahrain Grand Prix,Bahrain International Circuit,Bottas,Williams,6,9,2.0,56
2016,Bahrain Grand Prix,Bahrain International Circuit,Vandoorne,McLaren,12,10,1.0,56
2016,Bahrain Grand Prix,Bahrain International Circuit,Magnussen,Renault,22,11,0.0,56
2016,Bahrain Grand Prix,Bahrain International Circuit,Ericsson,Sauber,17,12,0.0,56
2016,Bahrain Grand Prix,Bahrain International Circuit,Wehrlein,Manor Marussia,16,13,0.0,56
2016,Bahrain Grand Prix,Bahrain International Circuit,Nasr,Sauber,21,14,0.0,56
2016,Bahrain Grand Prix,Bahrain International Circuit,Hülkenberg,Force India,8,15,0.0,56
2016,Bahrain Grand Prix,Bahrain International Circuit,Pérez,Force India,18,16,0.0,56
2016,Bahrain Grand Prix,Bahrain International Circuit,Haryanto,Manor Marussia,20,17,0.0,56
2016,Bahrain Grand Prix,Bahrain International Circuit,Sainz,Toro Rosso,11,18,0.0,29
2016,Bahrain Grand Prix,Bahrain International Circuit,Gutiérrez,Haas F1 Team,13,19,0.0,9
2016,Bahrain Grand Prix,Bahrain International Circuit,Button,McLaren,14,20,0.0,6
2016,Bahrain Grand Prix,Bahrain International Circuit,Vettel,Ferrari,3,21,0.0,0
2016,Bahrain Grand Prix,Bahrain International Circuit,Palmer,Renault,19,22,0.0,0
2016,Chinese Grand Prix,Shanghai International Circuit,Rosberg,Mercedes,1,1,25.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Vettel,Ferrari,4,2,18.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Kvyat,Red Bull,6,3,15.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Ricciardo,Red Bull,2,4,12.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Räikkönen,Ferrari,3,5,10.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Massa,Williams,10,6,8.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Hamilton,Mercedes,22,7,6.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Verstappen,Toro Rosso,9,8,4.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Sainz,Toro Rosso,8,9,2.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Bottas,Williams,5,10,1.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Pérez,Force India,7,11,0.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Alonso,McLaren,11,12,0.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Button,McLaren,12,13,0.0,56
2016,Chinese Grand Prix,Shanghai International Circuit,Gutiérrez,Haas F1 Team,18,14,0.0,55
2016,Chinese Grand Prix,Shanghai International Circuit,Hülkenberg,Force India,13,15,0.0,55
2016,Chinese Grand Prix,Shanghai International Circuit,Ericsson,Sauber,15,16,0.0,55
