season,race,circuit,driver,constructor,grid,position,points,laps
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Bottas,Mercedes,2,1,26.0,58
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Hamilton,Mercedes,1,2,18.0,58
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Verstappen,Red Bull,4,3,15.0,58
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Vettel,Ferrari,3,4,12.0,58
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Leclerc,Ferrari,5,5,10.0,58
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Magnussen,Haas F1 Team,7,6,8.0,58
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Hülkenberg,Renault,11,7,6.0,57
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Räikkönen,Alfa Romeo,9,8,4.0,57
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Stroll,Racing Point,16,9,2.0,57
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Kvyat,Toro Rosso,15,10,1.0,57
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Gasly,Red Bull,17,11,0.0,57
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Norris,McLaren,8,12,0.0,57
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Pérez,Racing Point,10,13,0.0,57
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Albon,Toro Rosso,13,14,0.0,57
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Giovinazzi,Alfa Romeo,14,15,0.0,57
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Russell,Williams,19,16,0.0,56
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Kubica,Williams,20,17,0.0,55
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Grosjean,Haas F1 Team,6,18,0.0,29
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Ricciardo,Renault,12,19,0.0,28
2019,Australian Grand Prix,Albert Park Grand Prix Circuit,Sainz,McLaren,18,20,0.0,9
2019,Bahrain Grand Prix,Bahrain International Circuit,Hamilton,Mercedes,3,1,25.0,57
2019,Bahrain Grand Prix,Bahrain International Circuit,Bottas,Mercedes,4,2,18.0,57
2019,Bahrain Grand Prix,Bahrain International Circuit,Leclerc,Ferrari,1,3,16.0,57
2019,Bahrain Grand Prix,Bahrain International Circuit,Verstappen,Red Bull,5,4,12.0,57
2019,Bahrain Grand Prix,Bahrain International Circuit,Vettel,Ferrari,2,5,10.0,57
2019,Bahrain Grand Prix,Bahrain International Circuit,Norris,McLaren,9,6,8.0,57
2019,Bahrain Grand Prix,Bahrain International Circuit,Räikkönen,Alfa Romeo,8,7,6.0,57
2019,Bahrain Grand Prix,Bahrain International Circuit,Gasly,Red Bull,13,8,4.0,57
2019,Bahrain Grand Prix,Bahrain International Circuit,Albon,Toro Rosso,12,9,2.0,57
2019,Bahrain Grand Prix,Bahrain International Circuit,Pérez,Racing Point,14,10,1.0,57
2019,Bahrain Grand Prix,Bahrain International Circuit,Giovinazzi,Alfa Romeo,16,11,0.0,57
2019,Bahrain Grand Prix,Bahrain International Circuit,Kvyat,Toro Rosso,15,12,0.0,56
2019,Bahrain Grand Prix,Bahrain International Circuit,Magnussen,Haas F1 Team,6,13,0.0,56
2019,Bahrain Grand Prix,Bahrain International Circuit,Stroll,Racing Point,18,14,0.0,56
2019,Bahrain Grand Prix,Bahrain International Circuit,Russell,Williams,19,15,0.0,56
2019,Bahrain Grand Prix,Bahrain International Circuit,Kubica,Williams,20,16,0.0,55
2019,Bahrain Grand Prix,Bahrain International Circuit,Hülkenberg,Renault,17,17,0.0,53
2019,Bahrain Grand Prix,Bahrain International Circuit,Ricciardo,Renault,10,18,0.0,53
2019,Bahrain Grand Prix,Bahrain International Circuit,Sainz,McLaren,7,19,0.0,53
2019,Bahrain Grand Prix,Bahrain International Circuit,Grosjean,Haas F1 Team,11,20,0.0,16
2019,Chinese Grand Prix,Shanghai International Circuit,Hamilton,Mercedes,2,1,25.0,56
2019,Chinese Grand Prix,Shanghai International Circuit,Bottas,Mercedes,1,2,18.0,56
2019,Chinese Grand Prix,Shanghai International Circuit,Vettel,Ferrari,3,3,15.0,56
2019,Chinese Grand Prix,Shanghai International Circuit,Verstappen,Red Bull,5,4,12.0,56
2019,Chinese Grand Prix,Shanghai International Circuit,Leclerc,Ferrari,4,5,10.0,56
2019,Chinese Grand Prix,Shanghai International Circuit,Gasly,Red Bull,6,6,9.0,56
2019,Chinese Grand Prix,Shanghai International Circuit,Ricciardo,Renault,7,7,6.0,55
2019,Chinese Grand Prix,Shanghai International Circuit,Pérez,Racing Point,12,8,4.0,55
2019,Chinese Grand Prix,Shanghai International Circuit,Räikkönen,Alfa Romeo,13,9,2.0,55
2019,Chinese Grand Prix,Shanghai International Circuit,Albon,Toro Rosso,0,10,1.0,55
2019,Chinese Grand Prix,Shanghai International Circuit,Grosjean,Haas F1 Team,10,11,0.0,55
2019,Chinese Grand Prix,Shanghai International Circuit,Stroll,Racing Point,16,12,0.0,55
2019,Chinese Grand Prix,Shanghai International Circuit,Magnussen,Haas F1 Team,9,13,0.0,55
2019,Chinese Grand Prix,Shanghai International Circuit,Sainz,McLaren,14,14,0.0,55
2019,Chinese Grand Prix,Shanghai International Circuit,Giovinazzi,Alfa Romeo,19,15,0.0,55
2019,Chinese Grand Prix,Shanghai International Circuit,Russell,Williams,17,16,0.0,54
2019,Chinese Grand Prix,Shanghai International Circuit,Kubica,Williams,18,17,0.0,54
2019,Chinese Grand Prix,Shanghai International Circuit,Norris,McLaren,15,18,0.0,50
2019,Chinese Grand Prix,Shanghai International Circuit,Kvyat,Toro Rosso,11,19,0.0,41
2019,Chinese Grand Prix,Shanghai International Circuit,Hülkenberg,Renault,8,20,0.0,16
2019,Azerbaijan Grand Prix,Baku City Circuit,Bottas,Mercedes,1,1,25.0,51
2019,Azerbaijan Grand Prix,Baku City Circuit,Hamilton,Mercedes,2,2,18.0,51
2019,Azerbaijan Grand Prix,Baku City Circuit,Vettel,Ferrari,3,3,15.0,51
2019,Azerbaijan Grand Prix,Baku City Circuit,Verstappen,Red Bull,4,4,12.0,51
2019,Azerbaijan Grand Prix,Baku City Circuit,Leclerc,Ferrari,8,5,11.0,51
2019,Azerbaijan Grand Prix,Baku City Circuit,Pérez,Racing Point,5,6,8.0,51
2019,Azerbaijan Grand Prix,Baku City Circuit,Sainz,McLaren,9,7,6.0,51
2019,Azerbaijan Grand Prix,Baku City Circuit,Norris,McLaren,7,8,4.0,51
2019,Azerbaijan Grand Prix,Baku City Circuit,Stroll,Racing Point,13,9,2.0,51
2019,Azerbaijan Grand Prix,Baku City Circuit,Räikkönen,Alfa Romeo,0,10,1.0,50
2019,Azerbaijan Grand Prix,Baku City Circuit,Albon,Toro Rosso,11,11,0.0,50
2019,Azerbaijan Grand Prix,Baku City Circuit,Giovinazzi,Alfa Romeo,17,12,0.0,50
2019,Azerbaijan Grand Prix,Baku City Circuit,Magnussen,Haas F1 Team,12,13,0.0,50
2019,Azerbaijan Grand Prix,Baku City Circuit,Hülkenberg,Renault,15,14,0.0,50
2019,Azerbaijan Grand Prix,Baku City Circuit,Russell,Williams,16,15,0.0,49
2019,Azerbaijan Grand Prix,Baku City Circuit,Kubica,Williams,0,16,0.0,49
2019,Azerbaijan Grand Prix,Baku City Circuit,Gasly,Red Bull,0,17,0.0,38
2019,Azerbaijan Grand Prix,Baku City Circuit,Grosjean,Haas F1 Team,14,18,0.0,38
2019,Azerbaijan Grand Prix,Baku City Circuit,Kvyat,Toro Rosso,6,19,0.0,33
2019,Azerbaijan Grand Prix,Baku City Circuit,Ricciardo,Renault,10,20,0.0,31
2019,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Hamilton,Mercedes,2,1,26.0,66
2019,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Bottas,Mercedes,1,2,18.0,66
2019,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Verstappen,Red Bull,4,3,15.0,66
2019,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Vettel,Ferrari,3,4,12.0,66
2019,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Leclerc,Ferrari,5,5,10.0,66
2019,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Gasly,Red Bull,6,6,8.0,66
2019,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Magnussen,Haas F1 Team,8,7,6.0,66
2019,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Sainz,McLaren,12,8,4.0,66
2019,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Kvyat,Toro Rosso,9,9,2.0,66
2019,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Grosjean,Haas F1 Team,7,10,1.0,66
2019,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Albon,Toro Rosso,11,11,0.0,66
2019,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Ricciardo,Renault,13,12,0.0,66
