season,race,circuit,driver,constructor,grid,position,points,laps
2024,Bahrain Grand Prix,Bahrain International Circuit,Verstappen,Red Bull,1,1,26.0,57
2024,Bahrain Grand Prix,Bahrain International Circuit,Pérez,Red Bull,5,2,18.0,57
2024,Bahrain Grand Prix,Bahrain International Circuit,Sainz,Ferrari,4,3,15.0,57
2024,Bahrain Grand Prix,Bahrain International Circuit,Leclerc,Ferrari,2,4,12.0,57
2024,Bahrain Grand Prix,Bahrain International Circuit,Russell,Mercedes,3,5,10.0,57
2024,Bahrain Grand Prix,Bahrain International Circuit,Norris,McLaren,7,6,8.0,57
2024,Bahrain Grand Prix,Bahrain International Circuit,Hamilton,Mercedes,9,7,6.0,57
2024,Bahrain Grand Prix,Bahrain International Circuit,Piastri,McLaren,8,8,4.0,57
2024,Bahrain Grand Prix,Bahrain International Circuit,Alonso,Aston Martin,6,9,2.0,57
2024,Bahrain Grand Prix,Bahrain International Circuit,Stroll,Aston Martin,12,10,1.0,57
2024,Bahrain Grand Prix,Bahrain International Circuit,Zhou,Sauber,17,11,0.0,56
2024,Bahrain Grand Prix,Bahrain International Circuit,Magnussen,Haas F1 Team,15,12,0.0,56
2024,Bahrain Grand Prix,Bahrain International Circuit,Ricciardo,RB F1 Team,14,13,0.0,56
2024,Bahrain Grand Prix,Bahrain International Circuit,Tsunoda,RB F1 Team,11,14,0.0,56
2024,Bahrain Grand Prix,Bahrain International Circuit,Albon,Williams,13,15,0.0,56
2024,Bahrain Grand Prix,Bahrain International Circuit,Hülkenberg,Haas F1 Team,10,16,0.0,56
2024,Bahrain Grand Prix,Bahrain International Circuit,Ocon,Alpine F1 Team,19,17,0.0,56
2024,Bahrain Grand Prix,Bahrain International Circuit,Gasly,Alpine F1 Team,20,18,0.0,56
2024,Bahrain Grand Prix,Bahrain International Circuit,Bottas,Sauber,16,19,0.0,56
2024,Bahrain Grand Prix,Bahrain International Circuit,Sargeant,Williams,18,20,0.0,55
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Verstappen,Red Bull,1,1,25.0,50
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Pérez,Red Bull,3,2,18.0,50
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Leclerc,Ferrari,2,3,16.0,50
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Piastri,McLaren,5,4,12.0,50
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Alonso,Aston Martin,4,5,10.0,50
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Russell,Mercedes,7,6,8.0,50
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Bearman,Ferrari,11,7,6.0,50
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Norris,McLaren,6,8,4.0,50
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Hamilton,Mercedes,8,9,2.0,50
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Hülkenberg,Haas F1 Team,15,10,1.0,50
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Albon,Williams,12,11,0.0,50
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Magnussen,Haas F1 Team,13,12,0.0,50
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Ocon,Alpine F1 Team,17,13,0.0,49
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Sargeant,Williams,19,14,0.0,49
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Tsunoda,RB F1 Team,9,15,0.0,49
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Ricciardo,RB F1 Team,14,16,0.0,49
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Bottas,Sauber,16,17,0.0,49
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Zhou,Sauber,20,18,0.0,49
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Stroll,Aston Martin,10,19,0.0,5
2024,Saudi Arabian Grand Prix,Jeddah Corniche Circuit,Gasly,Alpine F1 Team,18,20,0.0,1
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Sainz,Ferrari,2,1,25.0,58
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Leclerc,Ferrari,4,2,19.0,58
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Norris,McLaren,3,3,15.0,58
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Piastri,McLaren,5,4,12.0,58
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Pérez,Red Bull,6,5,10.0,58
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Stroll,Aston Martin,9,6,8.0,58
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Tsunoda,RB F1 Team,8,7,6.0,58
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Alonso,Aston Martin,10,8,4.0,58
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Hülkenberg,Haas F1 Team,16,9,2.0,58
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Magnussen,Haas F1 Team,14,10,1.0,57
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Albon,Williams,12,11,0.0,57
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Ricciardo,RB F1 Team,18,12,0.0,57
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Gasly,Alpine F1 Team,17,13,0.0,57
